respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.4,0.5
26708,0,0
26709,0.2,0.9
26710,0.2,1
26711,0.1,0.3
26712,0.5,0.8
26713,0.3,0.4
26714,0,0
26715,0,0
26716,0.1,0.6
26717,0,0.4
26718,0.325,0.65
26719,0,0.8
26720,0,0.4
26721,0.8,1
26722,0,0
26723,0.6,0.8
26724,0,0
26725,0,0.2
26726,0,0.2
26727,0.325,0.6
26728,0.1,1
26729,0,0.24
26730,0,0.2
26731,0.1,0
26732,0,0.1
26733,0.8,1
26734,0.6,0.9
26735,0,0.5
26736,0.1,0.3
26737,0,0.1
26738,0.2,0.8
26739,0.407142857,0.38
26740,0,0.1
26741,0,0.9
26742,0.075,0.5
26743,0,0.4
26744,0,0.6
26745,0.1,1
26746,0.283333333,0.3
26747,0.2,0
26748,0.1,0.5
26749,0,0.9
26750,0.7,0.8
26751,0.1,0.5
26752,0.1,0.1
26753,0.233333333,0.7
26754,0,0.3
26755,0,0.2
26756,0,0
26757,0.6,0.7
26758,0.5,0.9
26759,0,0
26760,0,0.2
26761,0.4,0.5
26762,0,0.8
26763,1,1
26764,0.7,1
26765,0.1,0.6
26766,0.066666667,0.1
26767,0.9,0.9
26768,0,0.5
26769,0.05,0.1
26770,0,0.3
26771,0,0.2
26772,0,0.55
26773,0,0.2
26774,0,0.3
26775,0.697142857,0.5625
26776,0.6,0.85
26777,0,0.7
26778,0.2,0.5
26779,0.3,0.5
26780,0.5,1
26781,0,0.1
26782,0.15,0.3
26783,0,0.29
26784,0.1,0.6
26785,0.4,0.6
26786,0.1,0.39
26787,0,0.5
26788,0,0.9
26789,0,0
26790,0,0.033333333
26791,0,0.3
26792,0.5,1
26793,0.1,0.8
26794,0.833333333,1
26795,0,0.9
26796,0,0
26797,0.2,0.7
26798,0.2,0.1
26799,0.4,0.3
26800,0.1,0.7
26801,0,0.3
26802,0,0
26803,0,0.678333333
26804,0,0
26805,0.1,0.5
26806,0.1,0.7
26807,0.2,0.4
26808,0.3,0.8
26809,0.8,0.9
26810,0,0.1
26811,0,0.2
26812,0.1,0.2
26813,0.5,0.4
26814,0,0.6
26815,0,0
26816,0,0.7
26817,0.1,0.8
26818,0.2,0.6
26819,0.5,0.5
26820,0.1,0.3
26821,0.1,0.65
26822,0.4,0.9
26823,0.3,0.3
26824,0,0.7
26825,0.4,0.3
26826,0,0.35
26827,0,0.4
26828,0.1,0.7
26829,0.7,0.4
26830,0,0.9
26831,0.1,0.7
26832,0.2,0.8
26833,0,0.6
26834,0.5,0.9
26835,1,0.9
26836,0.1,0.6
26837,0,0
26838,0.261507937,0.424761905
26839,0.1,0.5
26840,0.2,0.5875
26841,0.2,0.6
26842,0,0.3
26843,0,0
26844,0,0.7
26845,0.15,0.925
26846,0,0.4
26847,0.4,0.05
26848,0.1,0.8
26849,0.1,0.5
26850,0.4,0.8
26851,0,0
26852,0,0.2
26853,0.493333333,0.601666667
26854,0,0.2
26855,0.5,0.9
26856,0.6,0.1
26857,0.5,0.6
26858,0.1,0.5
26859,0.1,0.057142857
26860,0.1,0.3
26861,0.1,0.3
26862,0,0.8
26863,0,0
26864,0.5,0.266666667
26865,0.1,0
26866,0.6,0.9
26867,0.175,0.4
26868,0.6,0.9
26869,0.3,0.4
26870,0.4,0.7
26871,0.1,0.6
26872,0.4,0.6
26873,0.3,0.7
26874,0.05,0
26875,0.5,0.7
26876,0,0
26877,0.2,0.3
26878,0.6,0.5
26879,0,0.1
26880,0.2,0.1
26881,0.1,0
26882,0,0.3
26883,0,0.1
26884,0,0
26885,0,0.4
26886,0,0.6
26887,0.45,1
26888,0.95,1
26889,0.3,0.5
26890,0.1,0.6
26891,0.9,0.966666667
26892,0,0.5
26893,0,0
26894,0.333333333,0.7
26895,0,0.9
26896,0,0
26897,0,0.2
26898,0,0.5
26899,0.1,0.1
26900,0.4,0.3
26901,0,0.5
26902,0.1,0.7
26903,0.2,0.4
26904,0,0
26905,0.3,0.8
26906,0,0.2
26907,0,0.4
26908,0,0.3
26909,0,0.1
26910,0.2,0.1
26911,0.1,0.163101604
26912,0.5,0.85
26913,0.8,0.9
26914,0.3,0.375
26915,0.2,0.6
26916,0,0.5
26917,0,0
26918,0.7,0.7
26919,0.233333333,0.383333333
26920,0.016666667,0.056410256
26921,0.1,0.7
26922,0,1
26923,0.1,0.85
26924,0.583333333,0.766666667
26925,0,0.7
26926,0.5,0.4
26927,0.9,1
26928,0.2,0.7
26929,0.05,0.533333333
26930,0.7,1
26931,0,0.325
26932,0.2,0.9
26933,0,1
26934,0.2,0.5
26935,0.4,0.6
26936,0.4,0.7
26937,0.3,0.3
26938,0.1,0.1
26939,0,0.3
26940,0.3,0.1
26941,0.1,0.2
26942,0.9,0.966666667
26943,0.3,0.9
26944,0,0.1
26945,0.45,0.775
26946,0.1,0.9
26947,0.195,0.076785714
26948,0,0.1
26949,0,0
26950,0,1
26951,0,0
26952,1,0.8
26953,0.7,0.8
26954,0.083333333,0.68
26955,0,0
26956,0,0
26957,0,1
26958,0.2,1
26959,0,0.6
26960,0,0
26961,0.2,0.2
26962,0.1,0.35
26963,0,0.1
26964,0.212424242,0.316666667
26965,1,0.85
26966,0,0
26967,0.1,0.4
26968,0,0.9
26969,0,0
26970,0.3,0.8
26971,0,0
26972,0,0
26973,0,0.5
26974,0.3,0.25
26975,0,0
26976,0.7,0.6
26977,0,0.06
26978,0.2,0.6
26979,0.7,0.9
26980,0.1,0.5
26981,0.1,0.4
26982,0.8,0.875
26983,0,0.2
26984,0,0.06
26985,0,0.1
26986,0,0
26987,0,0.076309524
26988,0,0
26989,0.4,0.9
26990,0,0
26991,0.3,0.6
26992,0.3,0.6
26993,0.2,0.8
26994,0.4,0.1
26995,0.4,0.2
26996,0.2,0.4
26997,0.042857143,0
26998,0,0.1
26999,0.1,0.6
27000,0,0
27001,0.1,0.5
27002,0,0.5
27003,0,0
27004,0,0.2
27005,0.3,0.7
27006,1,1
27007,0.1,0.1
27008,0,0.1
27009,0.1,0
27010,0.025,0
27011,0.1,0.5
27012,0.4,0.4
27013,0.464285714,0.607142857
27014,0.1,0.4
27015,0,0.683333333
27016,0.5,0.7
27017,0.6,0.633333333
27018,0,0
27019,0.6,1
27020,0,0.3
27021,0.2,0.1
27022,0,0.7
